# Explicit high-coverage anchors for the real Interleaved-Dyck corpus.
# Anchors are fixed here; the benchmark runner performs no cost inference.
benchmarks/real-world/CFL/InterleavedDyck/taint/scipiex.dot source 314
benchmarks/real-world/CFL/InterleavedDyck/taint/scipiex.dot target 29875
benchmarks/real-world/CFL/InterleavedDyck/taint/simhosy.dot source 417
benchmarks/real-world/CFL/InterleavedDyck/taint/simhosy.dot target 13209
benchmarks/real-world/CFL/InterleavedDyck/taint/phospy.dot source 297
benchmarks/real-world/CFL/InterleavedDyck/taint/phospy.dot target 36806
benchmarks/real-world/CFL/InterleavedDyck/taint/skullkey.dot source 5569
benchmarks/real-world/CFL/InterleavedDyck/taint/skullkey.dot target 108
benchmarks/real-world/CFL/InterleavedDyck/valueflow/xz.dot source 1647
benchmarks/real-world/CFL/InterleavedDyck/valueflow/nab.dot source 3
benchmarks/real-world/CFL/InterleavedDyck/valueflow/povray.dot source 195844
benchmarks/real-world/CFL/InterleavedDyck/valueflow/leela.dot source 3
benchmarks/real-world/CFL/InterleavedDyck/valueflow/x264.dot source 174465
benchmarks/real-world/CFL/InterleavedDyck/valueflow/parest.dot source 3
benchmarks/real-world/CFL/InterleavedDyck/valueflow/cactus.dot source 195304
benchmarks/real-world/CFL/InterleavedDyck/valueflow/imagick.dot source 382220
benchmarks/real-world/CFL/InterleavedDyck/valueflow/perlbench.dot source 3
benchmarks/real-world/CFL/InterleavedDyck/valueflow/perlbench.dot source 426924
benchmarks/real-world/CFL/InterleavedDyck/valueflow/perlbench.dot target 348265
benchmarks/real-world/CFL/InterleavedDyck/valueflow/omnetpp.dot source 3
benchmarks/real-world/CFL/InterleavedDyck/valueflow/omnetpp.dot source 328809
benchmarks/real-world/CFL/InterleavedDyck/valueflow/omnetpp.dot target 182299
